Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
0.0,0.1,0.000164808,0.0,1.434,0.00218131,0.0,-178.812,0.000164748,4.11275e-06,-0.00218107,-4.52998e-05,10.0,21.65
0.0,0.1,0.000164748,0.0,1.482,0.00218131,0.0,-178.812,0.000164689,4.23196e-06,-0.00218107,-4.52998e-05,10.0,21.65
0.0,0.1,0.000164569,0.0,1.464,0.00218131,0.0,-178.812,0.00016451,4.17235e-06,-0.00218107,-4.52998e-05,10.0,21.65
0.0,0.1,0.00016445,0.0,1.452,0.00218131,0.0,-178.812,0.000164391,4.11275e-06,-0.00218107,-4.52998e-05,10.0,21.65
0.0,0.1,0.000164629,0.0,1.416,0.00218131,0.0,-178.812,0.000164569,4.05314e-06,-0.00218107,-4.52998e-05,10.0,21.65
9.0,0.1,0.000166715,0.0,1.434,0.00187827,0.0,-178.854,0.000166656,4.11275e-06,-0.00187827,-3.76704e-05,10.0,21.65
9.0,0.1,0.000166536,0.0,1.398,0.00187827,0.0,-178.854,0.000166536,4.05314e-06,-0.00187827,-3.76704e-05,10.0,21.65
9.0,0.1,0.000166417,0.0,1.374,0.00187851,0.0,-178.854,0.000166417,3.99354e-06,-0.00187827,-3.76704e-05,10.0,21.65
9.0,0.1,0.000166179,0.0,1.356,0.00187851,0.0,-178.854,0.000166179,3.87433e-06,-0.00187827,-3.76704e-05,10.0,21.65
9.0,0.1,0.000166119,0.0,1.368,0.00187851,0.0,-178.848,0.000166119,3.93394e-06,-0.00187827,-3.79088e-05,10.0,21.65
18.0,0.1,0.000151397,0.0,1.326,0.00158335,0.0,-178.872,0.000151337,3.45708e-06,-0.00158311,-3.12331e-05,10.0,21.65
18.0,0.1,0.000151397,0.0,1.326,0.00158335,0.0,-178.878,0.000151337,3.45708e-06,-0.00158311,-3.12331e-05,10.0,21.65
18.0,0.1,0.000151278,0.0,1.302,0.00158335,0.0,-178.878,0.000151278,3.39748e-06,-0.00158311,-3.12331e-05,10.0,21.65
18.0,0.1,0.000151337,0.0,1.326,0.00158335,0.0,-178.878,0.000151278,3.45708e-06,-0.00158311,-3.12331e-05,10.0,21.65
18.0,0.1,0.000151516,0.0,1.386,0.00158335,0.0,-178.878,0.000151456,3.6359e-06,-0.00158311,-3.12331e-05,10.0,21.65
27.0,0.1,0.000123204,0.0,1.176,0.00131846,0.0,-178.89,0.000123204,2.50341e-06,-0.00131846,-2.55109e-05,10.0,21.65
27.0,0.1,0.000123263,0.0,1.146,0.0013187,0.0,-178.902,0.000123204,2.4438e-06,-0.0013187,-2.55109e-05,10.0,21.65
27.0,0.1,0.000123323,0.0,1.146,0.00131846,0.0,-178.902,0.000123323,2.4438e-06,-0.00131846,-2.55109e-05,10.0,21.65
27.0,0.1,0.000123383,0.0,1.206,0.00131846,0.0,-178.902,0.000123383,2.56301e-06,-0.00131846,-2.55109e-05,10.0,21.65
27.0,0.1,0.000123442,0.0,1.266,0.00131846,0.0,-178.902,0.000123383,2.68222e-06,-0.00131846,-2.55109e-05,10.0,21.65
36.0,0.1,8.36258e-05,0.0,0.846,0.00111247,0.0,-178.962,8.36258e-05,1.1921e-06,-0.00111247,-2.02657e-05,10.0,21.65
