Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
0.0,0.1,0.000125014,0.0,-3.3,0.000136853,0.0,31.8,0.000124806,-7.19729e-06,0.00011623,7.21221e-05,10.0,3005.0
0.0,0.1,0.000123152,0.0,-3.252,0.000136853,0.0,31.902,0.00012295,-6.98867e-06,0.00011611,7.22413e-05,10.0,3005.0
0.0,0.1,0.000123271,0.0,-3.6,0.000136734,0.0,31.956,0.000123025,-7.74866e-06,0.000115991,7.23605e-05,10.0,3005.0
0.0,0.1,0.00012333,0.0,-3.546,0.000136615,0.0,31.968,0.000123099,-7.62945e-06,0.000115991,7.23605e-05,10.0,3005.0
0.0,0.1,0.00012269,0.0,-3.498,0.000136615,0.0,31.884,0.000122466,-7.48786e-06,0.000115991,7.21221e-05,10.0,3005.0
9.0,0.1,0.000117265,0.0,-3.942,0.000113369,0.0,140.004,0.000116982,-8.06159e-06,-8.70232e-05,7.28373e-05,10.0,3005.0
9.0,0.1,0.000114255,0.0,-4.788,0.000157119,0.0,152.238,0.00011386,-9.5368e-06,-0.000139118,7.3195e-05,10.0,3005.0
9.0,0.1,0.000113376,0.0,-4.974,0.00016904,0.0,154.302,0.000112951,-9.83482e-06,-0.00015247,7.33142e-05,10.0,3005.0
9.0,0.1,0.000113458,0.0,-5.196,0.000171543,0.0,154.65,0.000112989,-1.02744e-05,-0.000155092,7.34334e-05,10.0,3005.0
9.0,0.1,0.000113778,0.0,-5.352,0.00017202,0.0,154.734,0.000113287,-1.06097e-05,-0.000155688,7.34334e-05,10.0,3005.0
18.0,0.1,0.00010454,0.0,-6.264,0.000342013,0.0,167.496,0.000103914,-1.14069e-05,-0.000334026,7.40294e-05,10.0,3005.0
18.0,0.1,9.99202e-05,0.0,-6.588,0.000386598,0.0,168.966,9.92571e-05,-1.14665e-05,-0.000379564,7.39102e-05,10.0,3005.0
18.0,0.1,9.85493e-05,0.0,-6.708,0.000398042,0.0,169.26,9.78787e-05,-1.15187e-05,-0.000391128,7.41486e-05,10.0,3005.0
18.0,0.1,9.81768e-05,0.0,-6.954,0.000400307,0.0,169.308,9.74615e-05,-1.18912e-05,-0.000393512,7.41486e-05,10.0,3005.0
18.0,0.1,9.72827e-05,0.0,-6.936,0.000400903,0.0,169.29,9.65674e-05,-1.17496e-05,-0.000393989,7.45063e-05,10.0,3005.0
27.0,0.1,8.1942e-05,0.0,-7.764,0.000535015,0.0,171.924,8.11894e-05,-1.10716e-05,-0.00052977,7.51023e-05,10.0,3005.0
27.0,0.1,7.26138e-05,0.0,-8.532,0.000569228,0.0,172.386,7.18092e-05,-1.07736e-05,-0.000564341,7.52215e-05,10.0,3005.0
27.0,0.1,6.9723e-05,0.0,-8.736,0.000577811,0.0,172.5,6.89109e-05,-1.05948e-05,-0.000572924,7.53407e-05,10.0,3005.0
27.0,0.1,6.91419e-05,0.0,-8.49,0.000579838,0.0,172.53,6.83819e-05,-1.02074e-05,-0.000575069,7.53407e-05,10.0,3005.0
27.0,0.1,6.8963e-05,0.0,-8.49,0.000580315,0.0,172.542,6.82105e-05,-1.0185e-05,-0.000575546,7.52215e-05,10.0,3005.0
36.0,0.1,5.09846e-05,0.0,-10.458,0.000668053,0.0,173.502,5.01426e-05,-9.25368e-06,-0.00066388,7.55792e-05,10.0,3005.0
36.0,0.1,3.96448e-05,0.0,-13.308,0.000690226,0.0,173.7,3.85719e-05,-9.12702e-06,-0.000686172,7.56984e-05,10.0,3005.0
36.0,0.1,3.53011e-05,0.0,-12.894,0.000695709,0.0,173.748,3.4407e-05,-7.88277e-06,-0.000691656,7.56984e-05,10.0,3005.0
36.0,0.1,3.58003e-05,0.0,-13.824,0.000696901,0.0,173.76,3.47646e-05,-8.55332e-06,-0.000692848,7.56984e-05,10.0,3005.0
36.0,0.1,3.62324e-05,0.0,-14.292,0.000697259,0.0,173.766,3.51148e-05,-8.94821e-06,-0.000693325,7.56984e-05,10.0,3005.0
45.0,0.1,2.17782e-05,0.0,-23.256,0.000733856,0.0,174.048,2.00124e-05,-8.60548e-06,-0.000730041,7.6056e-05,10.0,3005.0
45.0,0.1,1.47522e-05,0.0,-37.104,0.000742916,0.0,174.132,1.17645e-05,-8.9035e-06,-0.000739221,7.59368e-05,10.0,3005.0
45.0,0.1,1.30609e-05,0.0,-41.154,0.000745181,0.0,174.15,9.83482e-06,-8.60548e-06,-0.000741366,7.59368e-05,10.0,3005.0
45.0,0.1,1.23829e-05,0.0,-44.562,0.000745658,0.0,174.15,8.82155e-06,-8.69489e-06,-0.000741843,7.59368e-05,10.0,3005.0
45.0,0.1,1.23382e-05,0.0,-44.256,0.000745777,0.0,174.15,8.83645e-06,-8.62038e-06,-0.000742082,7.59368e-05,10.0,3005.0
54.0,0.1,8.34471e-06,0.0,-103.44,0.000733022,0.0,174.042,-1.94462e-06,-8.12119e-06,-0.000729207,7.6056e-05,10.0,3005.0
54.0,0.1,1.15783e-05,0.0,-133.74,0.000729684,0.0,174.018,-8.00943e-06,-8.36706e-06,-0.000725869,7.6056e-05,10.0,3005.0
54.0,0.1,1.29194e-05,0.0,-140.484,0.000728849,0.0,174.012,-9.97639e-06,-8.23295e-06,-0.000725035,7.6056e-05,10.0,3005.0
54.0,0.1,1.32695e-05,0.0,-140.79,0.000728372,0.0,174.0,-1.02893e-05,-8.39686e-06,-0.000724558,7.6056e-05,10.0,3005.0
54.0,0.1,1.28151e-05,0.0,-139.176,0.000728372,0.0,173.994,-9.70071e-06,-8.38196e-06,-0.000724439,7.61752e-05,10.0,3005.0
63.0,0.1,1.97963e-05,0.0,-154.746,0.000668887,0.0,173.484,-1.79113e-05,-8.44902e-06,-0.000664596,7.58176e-05,10.0,3005.0
63.0,0.1,2.27095e-05,0.0,-157.824,0.000653271,0.0,173.322,-2.10331e-05,-8.57568e-06,-0.000648979,7.59368e-05,10.0,3005.0
63.0,0.1,2.35514e-05,0.0,-160.764,0.000649218,0.0,173.28,-2.22401e-05,-7.76356e-06,-0.000644926,7.59368e-05,10.0,3005.0
63.0,0.1,2.34322e-05,0.0,-159.018,0.000648621,0.0,173.28,-2.18899e-05,-8.39686e-06,-0.000644211,7.59368e-05,10.0,3005.0
63.0,0.1,2.32236e-05,0.0,-157.506,0.000648502,0.0,173.274,-2.14652e-05,-8.8886e-06,-0.000644211,7.59368e-05,10.0,3005.0
